filename,width,height,class,xmin,ymin,xmax,ymax
0717.jpeg,4032,3024,fingertip,2608,1592,2768,1816
0703.jpeg,4032,3024,fingertip,2536,1432,3148,1940
0688.jpeg,4032,3024,fingertip,1504,1460,1856,1752
0663.jpeg,4032,3024,fingertip,2312,1848,2732,2216
0677.jpeg,4032,3024,fingertip,1728,1812,2248,2184
0662.jpeg,3024,4032,fingertip,1797,1341,2002,1666
0689.jpeg,4032,3024,fingertip,1544,1180,2012,1636
0702.jpeg,4032,3024,fingertip,1772,1508,2140,1852
0716.jpeg,4032,3024,fingertip,2432,1568,2588,1712
0728.jpeg,4032,3024,fingertip,3208,1032,3660,1440
0700.jpeg,4032,3024,fingertip,1416,2200,1788,2572
0714.jpeg,4032,3024,fingertip,1968,1432,2108,1548
0674.jpeg,4032,3024,fingertip,2440,1880,3012,2316
0660.jpeg,4032,3024,fingertip,1704,1496,2236,1992
0661.jpeg,4032,3024,fingertip,2780,1692,3328,2100
0715.jpeg,4032,3024,fingertip,1900,1468,2096,1696
0701.jpeg,4032,3024,fingertip,2192,1300,2656,1788
0729.jpeg,4032,3024,fingertip,2580,2432,2816,2620
0705.jpeg,4032,3024,fingertip,2180,1012,2772,1576
0711.jpeg,4032,3024,fingertip,2644,1352,2820,1524
0671.jpeg,4032,3024,fingertip,2352,808,2776,1132
0665.jpeg,4032,3024,fingertip,2232,1632,2472,1884
0664.jpeg,4032,3024,fingertip,2468,1792,2952,2232
0670.jpeg,4032,3024,fingertip,1792,1352,2228,1872
0710.jpeg,4032,3024,fingertip,2368,1152,2548,1340
0704.jpeg,4032,3024,fingertip,2548,1216,3052,1660
0712.jpeg,4032,3024,fingertip,2560,1436,2812,1688
0706.jpeg,4032,3024,fingertip,2224,1048,2920,1580
0699.jpeg,4032,3024,fingertip,1580,2252,2100,2752
0666.jpeg,4032,3024,fingertip,1240,1564,1836,2100
0672.jpeg,4032,3024,fingertip,2360,348,2936,760
0673.jpeg,4032,3024,fingertip,2556,1940,3272,2476
0667.jpeg,4032,3024,fingertip,3212,1760,3660,2216
0698.jpeg,4032,3024,fingertip,1484,1212,2144,1740
0707.jpeg,4032,3024,fingertip,1944,1472,2432,1820
0713.jpeg,4032,3024,fingertip,2008,1208,2336,1516
0722.jpeg,4032,3024,fingertip,3084,2268,3332,2500
0681.jpeg,4032,3024,fingertip,1584,1160,1928,1512
0695.jpeg,4032,3024,fingertip,1836,1948,2316,2492
0694.jpeg,4032,3024,fingertip,2352,1400,3020,1988
0680.jpeg,4032,3024,fingertip,252,1188,932,1624
0723.jpeg,4032,3024,fingertip,3344,1340,3992,1976
0709.jpeg,4032,3024,fingertip,2088,1028,2348,1264
0721.jpeg,4032,3024,fingertip,2528,1868,2928,2252
0696.jpeg,4032,3024,fingertip,1912,2012,2340,2332
0682.jpeg,4032,3024,fingertip,1576,984,2144,1420
0669.jpeg,4032,3024,fingertip,1572,1372,2128,1940
0668.jpeg,4032,3024,fingertip,448,1752,940,2176
0683.jpeg,4032,3024,fingertip,1968,776,2720,1416
0697.jpeg,4032,3024,fingertip,1984,1776,2452,2164
0708.jpeg,4032,3024,fingertip,2036,1252,2232,1440
0724.jpeg,4032,3024,fingertip,836,1316,1312,1684
0730.jpeg,4032,3024,fingertip,2260,1856,2708,2212
0718.jpeg,4032,3024,fingertip,2368,1172,2532,1324
0693.jpeg,4032,3024,fingertip,1684,1712,2296,2116
0687.jpeg,4032,3024,fingertip,836,888,1424,1416
0678.jpeg,4032,3024,fingertip,1692,1276,2172,1752
0679.jpeg,4032,3024,fingertip,2732,1380,3364,1980
0686.jpeg,4032,3024,fingertip,1740,1400,2412,1960
0692.jpeg,4032,3024,fingertip,956,1884,1536,2340
0719.jpeg,4032,3024,fingertip,2900,860,3124,1072
0731.jpeg,4032,3024,fingertip,2256,1896,2532,2136
0725.jpeg,4032,3024,fingertip,1820,1584,2404,2008
0727.jpeg,4032,3024,fingertip,3204,1152,3808,1700
0684.jpeg,4032,3024,fingertip,1572,1008,2296,1512
0690.jpeg,4032,3024,fingertip,1980,1128,2532,1612
0691.jpeg,4032,3024,fingertip,2512,1596,3180,2164
0685.jpeg,4032,3024,fingertip,2784,1404,3248,1880
0726.jpeg,4032,3024,fingertip,2352,936,3060,1568
0732.jpeg,4032,3024,fingertip,2612,1484,3044,1884
